JTBD,Query_Category,Question,Actual Answer,Precision_Score,Low_Precision_Flag,Recall,Faithfulness,Answer_Relevance,Hallucination,Hallucination_Detail,Missing_Info_In_Chunks,Failure_Mode,Root_Cause_Hypothesis,Pass_Fail,Notes
JTBD-1,Exact Lookup,Who facilitated the Sprint 2 Retrospective?,"The Sprint 2 Retrospective was facilitated by Priya Sharma, VP Engineering",33%,Yes,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Exact Lookup,What was the outcome of the beta customer selection on February 3rd?,"The outcome of the beta customer selection on February 3rd was the selection of 20 accounts based on data volume, engagement, and willingness to provide feedback",67%,No,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Exact Lookup,Which model is used by the AI Reply Engine?,The AI Reply Engine uses a fine-tuned Claude 3.5 Sonnet model on a customer support corpus,33%,Yes,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Exact Lookup,What is the file name of the Workflow Automation PRD?,The file name of the Workflow Automation PRD is PRD_Workflow_Automation_Engine.md,67%,No,5,5,3,Y,added .md file extention from the chunk to the file name,NA,Generation," LLM extracted metadata instead of content — the chunk contains .md filenames mixed with actual content, and the model latched onto the wrong part.",Partial Pass,
JTBD-1,Factual Extraction,What were the top customer feature requests and which made it into Q1 scope?,"The top customer feature requests were:

1. Workflow automation (68% urgency increasing)
2. Multi-currency support for APAC expansion
3. AI email drafting for sales outreach
4. Custom dashboards (72%)

The request for custom dashboards is prioritized for Q1, as it has been the #1 feature request for 18 months and is essential for Enterprise customers [2], [3].",100%,NO,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Factual Extraction,Why did we prioritize Workflow Automation over Customer 360 in Q2 and was there any pushback?,"The decision to prioritize Workflow Automation over Customer 360 in Q2 was based on the rationale that Customer 360 requires data unification infrastructure, which is not ready until H2. Additionally, Workflow Automation has a clearer revenue case, with a projected income of $1.8 million, and it addresses the number one reason for customer churn, as evidenced by RetailMax's churn due to reliance on ""18 Zapier integrations"" [1]. 

There is no mention of any pushback regarding this decision in the available documents.",100%,No,5,5,2,Y,13 words added to the answer which are not available in ground truth with a 24% hallucination score,Yes,Retrieval,"LLM filled the gap by fabricating content instead of saying ""I don't know""",Fail,
JTBD-1,Factual Extraction,What are the three architecture options for AI Lead Scoring and which one was selected?,"The three architecture options for AI Lead Scoring presented were:

1. **Option A: Pure real-time** — Score on every lead creation/update with full model inference per event. 
   - Pro: Instant scores. Best UX.
   - Con: $0.12/score at scale, leading to $60K/month compute at 500K leads/month.

2. **Option B: Batch (hourly)** — Score all leads every hour.
   - Pro: Cost-efficient at $0.02/score; simple architecture.
   - Con: Hourly scoring means missing responses for 68% of enterprise customers who respond to hot leads within 1 hour.

3. **Option C: Hybrid** — Lightweight model for instant scoring on creation, with a full model re-score every 4 hours.
   - Pro: Balance of speed and cost at $0.03/score on average.
   - Con: Complexity due to maintaining two models.

The selected approach is the **hybrid architecture**, which allows for instant scoring on lead creation and a full model re-score every 4 hours. This decision was made on November 3, 2025, based on customer feedback indicating the need for timely responses to leads [1], [2].",67%,No,5,5,5,N,NA,NA,NA,NA,Pass,
JTBD-1,Tabular Extraction,What is the total engineering effort in story points for the Dashboard Builder broken down by epic?,I could not find a confirmed answer in the available documents.,0%,Yes,0,5,0,N,NA,NA,Retrieval,Graceful failure,Pass,The effort was in weeks and not story points
JTBD-1,Tabular Extraction,Across the build vs buy analysis for the Workflow Engine which option had the better cost-to-timeline ratio?,I could not find a confirmed answer in the available documents.,0%,Yes,0,5,0,N,NA,NA,Retrieval,Graceful failure,Pass,
JTBD-1,Tabular Extraction,What is the projected compute cost for the hybrid AI Lead Scoring approach in Year 1?,"The projected compute cost for the hybrid AI Lead Scoring approach in Year 1 is $3,000 per month, based on the analysis for a scale of 200 customers and 100,000 leads per month [1].",100%,No,5,5,5,N,NA,NA,NA,NA,Pass,
